,id,time,x,y
49102,218,554432,248,0
49103,218,554816,384,0
49104,218,555032,216,0
49105,218,555320,288,0
49106,218,555440,120,0
49107,218,555712,272,0
49108,218,556012,300,0
49109,218,556404,392,0
49110,218,556528,124,0
49111,218,557012,484,0
49112,218,557260,248,0
49113,218,557492,232,0
49114,218,558128,636,0
49115,218,559012,884,0
49116,218,559748,736,0
49117,218,560060,312,0
49118,218,560412,352,0
49119,218,560692,280,0
49120,218,560888,196,0
49121,218,561136,248,0
49122,218,561628,492,0
49123,218,561704,76,0
49124,218,561980,276,0
49125,218,562340,360,0
49126,218,562624,284,0
49127,218,563016,392,0
49128,218,563340,324,0
49129,218,563480,140,0
49130,218,563804,324,0
49131,218,563984,180,0
49132,218,564164,180,0
49133,218,564504,340,0
49134,218,564656,152,0
49135,218,564888,232,0
49136,218,565268,380,0
49137,218,565424,156,0
49138,218,565572,148,0
49139,218,565892,320,0
49140,218,566192,300,0
49141,218,566420,228,0
49142,218,566588,168,0
49143,218,566864,276,0
49144,218,567200,336,0
49145,218,567684,484,0
49146,218,568028,344,0
49147,218,568196,168,0
49148,218,568452,256,0
49149,218,568764,312,0
49150,218,569008,244,0
49151,218,569228,220,0
49152,218,569408,180,0
49153,218,569684,276,0
49154,218,569856,172,0
49155,218,570916,1060,0
49156,218,571832,916,0
49157,218,572756,924,0
51409,222,0,740,0
51410,222,776,776,0
51411,222,856,80,0
51412,222,1468,612,0
51413,222,2208,740,0
51414,222,2944,736,0
51415,222,3672,728,1
51416,222,4412,740,1
51417,222,5136,724,1
51418,222,5924,788,1
51419,222,6604,680,1
51420,222,7328,724,1
51421,222,8052,724,1
51422,222,8768,716,1
51423,222,9488,720,1
51424,222,10208,720,1
51425,222,10920,712,0
51426,222,11644,724,0
51427,222,12368,724,0
51428,222,13088,720,0
51429,222,13480,392,0
51430,222,13808,328,0
51431,222,14536,728,0
51432,222,15256,720,0
51433,222,15720,464,0
51434,222,15972,252,0
51435,222,16692,720,0
51436,222,17412,720,0
51437,222,18124,712,0
51438,222,18840,716,0
51439,222,19560,720,0
51440,222,20268,708,0
51441,222,20976,708,0
51442,222,21688,712,0
51443,222,22388,700,0
51444,222,23072,684,0
51445,222,23768,696,0
51446,222,24460,692,0
51447,222,25152,692,0
51448,222,25836,684,0
51449,222,26536,700,0
51450,222,27236,700,0
51451,222,27812,576,0
51452,222,28016,204,0
51453,222,28652,636,0
51454,222,29360,708,0
51455,222,30060,700,0
51456,222,30760,700,0
51457,222,31460,700,0
51458,222,32152,692,0
51459,222,32844,692,0
51460,222,33540,696,0
51461,222,34236,696,0
51462,222,34932,696,0
51463,222,35628,696,0
51464,222,36328,700,0
51465,222,37032,704,0
51466,222,37728,696,0
51467,222,38432,704,0
51468,222,39140,708,0
51469,222,39836,696,0
51470,222,40528,692,0
51471,222,41220,692,0
51472,222,41916,696,0
51473,222,42600,684,0
51474,222,43292,692,0
51475,222,43988,696,0
51476,222,44668,680,0
51477,222,45356,688,0
51478,222,46036,680,0
51479,222,46716,680,0
51480,222,47400,684,0
51481,222,48092,692,0
51482,222,48784,692,0
51483,222,49472,688,0
51484,222,50160,688,0
51485,222,50876,716,0
51486,222,51576,700,0
51487,222,51712,136,0
51488,222,52276,564,0
51489,222,52988,712,0
51490,222,53700,712,0
51491,222,54392,692,0
51492,222,55120,728,0
51493,222,56556,1436,0
51494,222,57024,468,0
51495,222,57260,236,0
51496,222,57956,696,0
51497,222,58140,184,0
51498,222,58664,524,0
51499,222,59360,696,0
51500,222,60072,712,0
51501,222,60768,696,0
51502,222,61476,708,0
51503,222,62188,712,0
51504,222,62604,416,0
51505,222,62904,300,0
51506,222,63600,696,0
51507,222,64308,708,0
51508,222,65008,700,0
51509,222,65624,616,0
51510,222,66412,788,0
51511,222,67108,696,0
51512,222,67796,688,0
51513,222,68480,684,0
51514,222,69104,624,0
51515,222,69868,764,0
51516,222,70488,620,0
51517,222,71180,692,0
51518,222,71880,700,0
51519,222,72600,720,0
51520,222,73320,720,0
51521,222,74044,724,0
51522,222,74712,668,0
51523,222,75528,816,0
51524,222,76264,736,0
51525,222,77020,756,0
51526,222,77768,748,0
51527,222,78520,752,0
51528,222,79256,736,0
51529,222,79668,412,0
51530,222,80756,1088,0
51531,222,81384,628,0
51532,222,81496,112,0
51533,222,82244,748,0
51534,222,83028,784,0
51535,222,83724,696,0
51536,222,84440,716,0
51537,222,85164,724,0
51538,222,85872,708,0
51539,222,86584,712,0
51540,222,87292,708,0
51541,222,88040,748,0
51542,222,88740,700,0
51543,222,89388,648,0
51544,222,90080,692,0
51545,222,90780,700,0
51546,222,91472,692,0
51547,222,92176,704,0
51548,222,92892,716,0
51549,222,93600,708,0
51550,222,94332,732,0
51551,222,95068,736,0
51552,222,95808,740,0
51553,222,96544,736,0
51554,222,97300,756,0
51555,222,98060,760,0
51556,222,98812,752,0
51557,222,99560,748,0
51558,222,100320,760,0
51559,222,101084,764,0
51560,222,101836,752,0
51561,222,102580,744,0
51562,222,103340,760,0
51563,222,104096,756,0
51564,222,104856,760,0
51565,222,105620,764,0
51566,222,106376,756,0
51567,222,107136,760,0
51568,222,107904,768,1
51569,222,108660,756,1
51570,222,109424,764,1
51571,222,110188,764,1
51572,222,110960,772,1
51573,222,111728,768,1
51574,222,112536,808,1
51575,222,113240,704,1
51576,222,113964,724,1
51577,222,114704,740,1
51578,222,115436,732,1
51579,222,116176,740,1
51580,222,116888,712,0
51581,222,117644,756,0
51582,222,118412,768,0
51583,222,119168,756,0
51584,222,119952,784,0
51585,222,120692,740,0
51586,222,121372,680,0
51587,222,122104,732,0
51588,222,122832,728,0
51589,222,125004,2172,0
51590,222,125736,732,0
51591,222,126452,716,0
51592,222,127152,700,0
51593,222,127852,700,0
51594,222,128548,696,0
51595,222,129264,716,0
51596,222,129984,720,0
51597,222,130720,736,0
51598,222,131460,740,0
51599,222,132196,736,0
51600,222,132944,748,0
51601,222,133680,736,0
51602,222,134428,748,0
51603,222,135188,760,0
51604,222,135940,752,0
51605,222,136700,760,0
51606,222,137476,776,0
51607,222,138260,784,0
51608,222,139048,788,0
51609,222,139804,756,0
51610,222,140552,748,0
51611,222,141312,760,0
51612,222,142056,744,0
51613,222,142812,756,0
51614,222,143572,760,0
51615,222,144328,756,0
51616,222,145080,752,0
51617,222,145844,764,0
51618,222,146624,780,0
51619,222,147396,772,0
51620,222,148152,756,0
51621,222,148912,760,0
51622,222,149680,768,0
51623,222,150452,772,0
51624,222,151208,756,0
51625,222,151980,772,0
51626,222,152732,752,0
51627,222,153488,756,0
51628,222,154288,800,0
51629,222,154984,696,0
51630,222,155724,740,0
51631,222,156484,760,0
51632,222,157292,808,0
51633,222,157988,696,0
51634,222,158748,760,0
51635,222,159512,764,0
51636,222,160272,760,0
51637,222,161012,740,0
51638,222,161764,752,0
51639,222,162516,752,0
51640,222,163256,740,1
51641,222,164008,752,1
51642,222,164748,740,1
51643,222,165508,760,1
51644,222,166292,784,1
51645,222,166988,696,1
51646,222,167724,736,1
51647,222,168472,748,1
51648,222,169212,740,1
51649,222,169984,772,1
51650,222,170652,668,1
51651,222,171376,724,1
51652,222,172096,720,1
51653,222,172864,768,0
51654,222,173560,696,0
51655,222,175040,1480,0
51656,222,175772,732,0
51657,222,176484,712,0
51658,222,177200,716,0
51659,222,177920,720,0
51660,222,178640,720,0
51661,222,179372,732,0
51662,222,180104,732,0
51663,222,180504,400,0
51664,222,180836,332,0
51665,222,181564,728,0
51666,222,182336,772,0
53047,231,0,732,0
53048,231,684,684,0
53049,231,1456,772,0
53050,231,2232,776,1
53051,231,2984,752,1
53052,231,3780,796,1
53053,231,4544,764,1
53054,231,5396,852,1
53055,231,6100,704,1
53056,231,6888,788,1
53057,231,7680,792,1
53058,231,8496,816,1
53059,231,9264,768,1
53060,231,10076,812,0
53061,231,10896,820,0
53062,231,11628,732,0
53063,231,12400,772,0
53064,231,13184,784,0
53065,231,13992,808,0
53066,231,14752,760,0
53067,231,15524,772,0
53068,231,16348,824,0
53069,231,17076,728,0
53070,231,17900,824,0
53071,231,18640,740,0
53072,231,19496,856,0
53073,231,20220,724,0
53074,231,21000,780,0
53075,231,21780,780,0
53076,231,22584,804,0
53077,231,23360,776,0
53078,231,24152,792,0
53079,231,24944,792,0
53080,231,25720,776,0
53081,231,26508,788,0
53082,231,27304,796,0
53083,231,28084,780,0
53084,231,28848,764,0
53085,231,29636,788,0
53086,231,30416,780,0
53087,231,31164,748,0
53088,231,31940,776,0
53089,231,32712,772,0
53090,231,33484,772,0
53091,231,34248,764,0
53092,231,35020,772,0
53093,231,35816,796,0
53094,231,36576,760,0
53095,231,37340,764,1
53096,231,38124,784,1
53097,231,38912,788,1
53098,231,39672,760,1
53099,231,40448,776,1
53100,231,41264,816,1
53101,231,41964,700,1
53102,231,42732,768,1
53103,231,43500,768,1
53104,231,44256,756,1
53105,231,45012,756,1
53106,231,45784,772,0
53107,231,46592,808,0
53108,231,47348,756,0
53109,231,48040,692,0
53110,231,48792,752,0
53111,231,49560,768,0
53112,231,50376,816,0
53113,231,51084,708,0
53114,231,51912,828,0
53115,231,52640,728,0
53116,231,53420,780,0
53117,231,54196,776,0
53118,231,55000,804,0
53119,231,55788,788,0
53120,231,56568,780,0
53121,231,57356,788,0
53122,231,58152,796,0
53123,231,58940,788,0
53124,231,59712,772,0
53125,231,60496,784,0
53126,231,61288,792,0
53127,231,62052,764,0
53128,231,62832,780,0
53129,231,63616,784,1
53130,231,64400,784,1
53131,231,65168,768,1
53132,231,65956,788,1
53133,231,66744,788,1
53134,231,67540,796,1
53135,231,68372,832,1
53136,231,69100,728,1
53137,231,69860,760,1
53138,231,70648,788,1
53139,231,71432,784,1
53140,231,72196,764,1
53141,231,72956,760,0
53142,231,73732,776,0
53143,231,74508,776,0
53144,231,75252,744,0
53145,231,76020,768,0
53146,231,76760,740,0
53147,231,77564,804,0
53148,231,78320,756,0
53149,231,79000,680,0
53150,231,79752,752,0
53151,231,80464,712,1
53152,231,81204,740,1
53153,231,81928,724,1
53154,231,82740,812,1
53155,231,83424,684,1
53156,231,84172,748,1
53157,231,84876,704,1
53158,231,85592,716,1
53159,231,86240,648,1
53160,231,86960,720,0
53161,231,87712,752,0
53162,231,88468,756,0
53163,231,89232,764,0
53164,231,89972,740,0
53165,231,90760,788,0
53166,231,91532,772,0
53167,231,92316,784,0
53168,231,93084,768,0
53169,231,93828,744,0
53170,231,94580,752,0
53171,231,95328,748,0
53172,231,96100,772,0
53173,231,96764,664,0
53174,231,97484,720,0
53175,231,98216,732,0
53176,231,98984,768,0
53177,231,99780,796,0
53178,231,100528,748,0
53179,231,101276,748,0
53180,231,101960,684,0
53181,231,102708,748,0
53182,231,103536,828,0
53183,231,104284,748,0
53184,231,104996,712,0
53185,231,105740,744,0
53186,231,106504,764,0
53187,231,107272,768,0
53188,231,108056,784,0
53189,231,108808,752,0
53190,231,109580,772,0
53191,231,110440,860,0
53192,231,111172,732,0
53193,231,111948,776,0
53194,231,112780,832,0
53195,231,113624,844,0
53196,231,114404,780,0
53197,231,115188,784,0
53198,231,116036,848,0
53199,231,116832,796,0
53200,231,117632,800,0
53201,231,118432,800,0
53202,231,119284,852,0
53203,231,120028,744,0
53204,231,120796,768,0
53205,231,121620,824,0
53206,231,122360,740,0
53207,231,123108,748,0
53208,231,123876,768,0
53209,231,124664,788,0
53210,231,125412,748,0
53211,231,126232,820,0
53212,231,126980,748,0
53213,231,127772,792,0
53214,231,128532,760,0
53215,231,129288,756,0
53216,231,130068,780,0
53217,231,130872,804,0
53218,231,131640,768,0
53219,231,132404,764,0
53220,231,133232,828,0
53221,231,134036,804,0
53222,231,134764,728,0
53223,231,135532,768,0
53224,231,136312,780,0
53225,231,137144,832,0
53226,231,137848,704,0
53227,231,138660,812,0
53228,231,139460,800,0
53229,231,140224,764,0
53230,231,140988,764,0
53231,231,141760,772,0
53232,231,142528,768,0
53233,231,143232,704,0
53234,231,144000,768,0
53235,231,144764,764,0
53236,231,145504,740,0
53237,231,146252,748,0
53238,231,146980,728,0
53239,231,147728,748,0
53240,231,148456,728,0
53241,231,149228,772,0
53242,231,149968,740,0
53243,231,150736,768,0
53244,231,151500,764,0
53245,231,152288,788,0
53246,231,153032,744,0
53247,231,153772,740,0
53248,231,154528,756,0
53249,231,155328,800,0
53250,231,156040,712,0
53251,231,156784,744,0
53252,231,157580,796,0
53253,231,158288,708,0
53254,231,159012,724,0
53255,231,159756,744,0
53256,231,160496,740,0
53257,231,161220,724,0
53258,231,161996,776,0
53259,231,162676,680,0
53260,231,163428,752,0
53261,231,164196,768,0
53262,231,164900,704,0
53263,231,165616,716,0
53264,231,166348,732,0
53265,231,167076,728,0
53903,233,0,628,0
53904,233,300,300,0
53905,233,480,180,0
53906,233,684,204,0
53907,233,1132,448,0
53908,233,2048,916,0
53909,233,2968,920,0
53910,233,3872,904,0
53911,233,4588,716,0
53912,233,4808,220,0
53913,233,5476,668,0
53914,233,5832,356,0
53915,233,5876,44,0
53916,233,6680,804,0
53917,233,7160,480,0
53918,233,7592,432,0
53919,233,7932,340,0
53920,233,8132,200,0
53921,233,8504,372,0
53922,233,9404,900,0
53923,233,10292,888,0
53924,233,10812,520,0
53925,233,11200,388,0
53926,233,11932,732,0
53927,233,12108,176,0
53928,233,13000,892,0
53929,233,13876,876,0
53930,233,14456,580,0
53931,233,14740,284,0
53932,233,15604,864,0
53933,233,15808,204,0
53934,233,16112,304,0
53935,233,16440,328,0
53936,233,16512,72,0
53937,233,16900,388,0
53938,233,17104,204,0
53939,233,17480,376,0
53940,233,18380,900,0
53941,233,18668,288,0
53942,233,19336,668,0
53943,233,19680,344,0
53944,233,20300,620,0
53945,233,20544,244,0
53946,233,21292,748,0
53947,233,21492,200,0
53948,233,23168,1676,0
53949,233,23852,684,0
53950,233,24120,268,0
53951,233,24532,412,0
53952,233,25064,532,0
53953,233,25580,516,0
53954,233,26020,440,0
53955,233,26988,968,0
53956,233,27940,952,0
53957,233,28336,396,0
53958,233,28988,652,0
53959,233,29236,248,0
53960,233,29828,592,0
53961,233,30252,424,0
53962,233,30576,324,0
53963,233,30840,264,0
53964,233,31288,448,0
53965,233,31584,296,0
53966,233,31732,148,0
53967,233,32324,592,0
53968,233,32692,368,0
53969,233,33088,396,0
53970,233,33136,48,0
53971,233,33668,532,0
53972,233,34616,948,0
53973,233,35576,960,0
53974,233,36552,976,0
53975,233,37008,456,0
53976,233,37500,492,0
53977,233,38028,528,0
53978,233,38204,176,0
53979,233,38668,464,0
53980,233,38980,312,0
53981,233,39100,120,0
53982,233,39740,640,0
53983,233,40060,320,0
53984,233,41888,1828,0
53985,233,42216,328,0
53986,233,42500,284,0
53987,233,42532,32,0
53988,233,46632,4100,0
53989,233,47552,920,0
53990,233,48476,924,0
53991,233,49388,912,0
53992,233,50288,900,0
53993,233,51196,908,0
53994,233,52124,928,0
53995,233,53056,932,0
53996,233,53984,928,0
53997,233,54888,904,0
53998,233,56108,1220,0
53999,233,56196,88,0
54000,233,56688,492,0
54001,233,57020,332,0
54002,233,57268,248,0
54003,233,57404,136,0
54004,233,57828,424,0
54005,233,58128,300,0
54006,233,58508,380,0
54007,233,58776,268,0
54008,233,59092,316,0
54009,233,59276,184,0
54010,233,59508,232,0
54011,233,59732,224,0
54012,233,60044,312,0
54013,233,60188,144,0
54014,233,60856,668,0
54015,233,60924,68,0
54016,233,61168,244,0
54017,233,61620,452,0
54018,233,61812,192,0
54019,233,61924,112,0
54020,233,62164,240,0
54021,233,62596,432,0
54022,233,62784,188,0
54023,233,63060,276,0
54024,233,63832,772,0
54025,233,64044,212,0
54026,233,64092,48,0
54027,233,64760,668,0
54028,233,64876,116,0
54029,233,65136,260,0
54030,233,65456,320,0
54031,233,65880,424,0
54032,233,66248,368,0
54033,233,67524,1276,0
54034,233,67948,424,0
54035,233,68084,136,0
54036,233,68460,376,0
54037,233,68612,152,0
54038,233,68888,276,0
54039,233,69380,492,0
54040,233,69692,312,0
54041,233,69904,212,0
54042,233,70288,384,0
54043,233,70516,228,0
54044,233,70736,220,0
54045,233,71016,280,0
54046,233,71184,168,0
54047,233,71756,572,0
54048,233,71860,104,0
54049,233,72668,808,0
54050,233,72856,188,0
54051,233,73376,520,0
54052,233,73652,276,0
54053,233,74036,384,0
54054,233,74348,312,0
54055,233,74868,520,0
54056,233,75216,348,0
54057,233,75316,100,0
54058,233,75816,500,0
54059,233,76104,288,0
54060,233,76784,680,0
54061,233,77176,392,0
54062,233,77704,528,0
54063,233,78188,484,0
54064,233,78236,48,0
54065,233,78616,380,0
54066,233,78912,296,0
54067,233,79116,204,0
54068,233,79284,168,0
54069,233,79652,368,0
54070,233,79816,164,0
54071,233,80088,272,0
54072,233,80476,388,0
54073,233,80660,184,0
54074,233,80900,240,0
54075,233,81348,448,0
54076,233,81560,212,0
54077,233,82268,708,0
54078,233,82628,360,0
54079,233,83104,476,0
54080,233,84000,896,0
54081,233,84776,776,0
54082,233,85264,488,0
54083,233,85768,504,0
54084,233,86360,592,0
54085,233,86872,512,0
54086,233,86952,80,0
54087,233,87896,944,0
54088,233,88408,512,0
54089,233,88640,232,0
54090,233,88740,100,0
54091,233,89756,1016,0
54092,233,89896,140,0
54093,233,90284,388,0
54094,233,90696,412,0
54095,233,91388,692,0
54096,233,91632,244,0
54097,233,92280,648,0
54098,233,92568,288,0
54099,233,93496,928,0
54100,233,93696,200,0
54101,233,94436,740,0
54102,233,95336,900,0
54103,233,96208,872,0
54104,233,97096,888,0
54105,233,98008,912,0
54106,233,98928,920,0
54107,233,99884,956,0
54108,233,100756,872,0
54109,233,101400,644,0
54110,233,102604,1204,0
54111,233,103516,912,0
54112,233,104436,920,0
54113,233,105364,928,0
54114,233,106272,908,0
54115,233,107216,944,0
54116,233,108140,924,0
54117,233,109076,936,0
54118,233,110012,936,0
54119,233,110928,916,0
54120,233,111860,932,0
54121,233,112788,928,0
54122,233,113712,924,0
54123,233,114612,900,0
54124,233,115488,876,0
54125,233,116460,972,0
54126,233,117372,912,0
54127,233,118280,908,0
54128,233,119192,912,0
54129,233,120108,916,0
54130,233,121016,908,0
54131,233,121916,900,0
54132,233,122804,888,0
54133,233,123704,900,0
54134,233,124600,896,0
54135,233,125504,904,0
54136,233,126416,912,0
54137,233,127312,896,0
54138,233,127896,584,0
54139,233,128212,316,0
54140,233,128428,216,0
54141,233,129108,680,0
54142,233,129568,460,0
54143,233,129596,28,0
54144,233,129996,400,0
54145,233,130768,772,0
54146,233,130904,136,0
54147,233,131652,748,0
54148,233,131816,164,0
54149,233,132612,796,0
54150,233,133204,592,0
54151,233,133616,412,0
54152,233,134524,908,0
54153,233,135444,920,0
54154,233,136340,896,0
54155,233,137244,904,0
54156,233,138152,908,0
54157,233,139056,904,0
54158,233,139444,388,0
54159,233,139556,112,0
54160,233,139932,376,0
54161,233,140800,868,0
54162,233,141724,924,0
54163,233,142620,896,0
54164,233,143512,892,0
54165,233,144404,892,0
54166,233,144676,272,0
54167,233,145304,628,0
54168,233,146196,892,0
54169,233,147092,896,0
54170,233,147980,888,0
54171,233,149076,1096,0
54172,233,149816,740,0
54173,233,150224,408,0
54174,233,150484,260,0
54175,233,150648,164,0
54176,233,151536,888,0
54177,233,152436,900,0
54178,233,153312,876,0
54179,233,154212,900,0
54180,233,155120,908,0
54181,233,156012,892,0
54182,233,156900,888,0
54183,233,157780,880,0
54184,233,158676,896,0
54185,233,159096,420,0
54186,233,159568,472,0
54187,233,160472,904,0
54188,233,161364,892,0
54189,233,162244,880,0
54190,233,163276,1032,0
54191,233,163504,228,0
54192,233,164044,540,0
54193,233,164952,908,0
54194,233,165636,684,0
54195,233,165832,196,0
54196,233,166728,896,0
54197,233,167688,960,0
54198,233,168592,904,0
54199,233,169156,564,0
54200,233,169260,104,0
54201,233,170340,1080,0
54202,233,170948,608,0
54203,233,171216,268,0
54204,233,171244,28,0
54205,233,171540,296,0
54206,233,171772,232,0
54207,233,172192,420,0
54208,233,172424,232,0
54209,233,173048,624,0
54210,233,173808,760,0
54211,233,173952,144,0
54212,233,174908,956,0
54213,233,175768,860,0
54214,233,176684,916,0
54215,233,177036,352,0
54216,233,177584,548,0
54217,233,178488,904,0
54218,233,179384,896,0
54219,233,180028,644,0
54220,233,180328,300,0
54221,233,181172,844,0
54222,233,181872,700,0
54223,233,182072,200,0
54224,233,182380,308,0
54225,233,182532,152,0
54226,233,182672,140,0
54227,233,183800,1128,0
54228,233,184780,980,0
54229,233,185692,912,0
54230,233,186396,704,0
54231,233,186636,240,0
54232,233,186948,312,0
54233,233,187488,540,0
54234,233,188384,896,0
54235,233,189288,904,0
54236,233,190192,904,0
54237,233,190556,364,0
54238,233,190580,24,0
54239,233,190908,328,0
54240,233,191136,228,0
54241,233,191452,316,0
54242,233,191600,148,0
54243,233,192004,404,0
54244,233,192920,916,0
54245,233,193812,892,0
54246,233,194256,444,0
54247,233,194456,200,0
54248,233,194700,244,0
54249,233,195612,912,0
54250,233,196528,916,0
54251,233,197432,904,0
54252,233,198352,920,0
54253,233,199272,920,0
54254,233,200188,916,0
54255,233,201108,920,0
54256,233,201476,368,0
54257,233,202016,540,0
54258,233,202248,232,0
54259,233,202628,380,0
54260,233,202948,320,0
54261,233,203924,976,0
54262,233,204804,880,0
54263,233,205912,1108,0
54264,233,205988,76,0
54265,233,206384,396,0
54266,233,206684,300,0
54267,233,207564,880,0
54268,233,208488,924,0
54269,233,209412,924,0
54270,233,210304,892,0
54271,233,211176,872,0
54272,233,212068,892,0
54273,233,212980,912,0
54274,233,213904,924,0
54275,233,214844,940,0
54276,233,215792,948,0
54277,233,216792,1000,0
54278,233,217712,920,0
54279,233,218660,948,0
54280,233,219600,940,0
54281,233,219964,364,0
54282,233,220560,596,0
54283,233,221508,948,0
54284,233,222432,924,0
54285,233,223076,644,0
54286,233,223360,284,0
54287,233,224288,928,0
54288,233,225224,936,0
54289,233,226168,944,0
54290,233,226552,384,0
54291,233,226600,48,0
54292,233,227108,508,0
54293,233,228028,920,0
54294,233,228964,936,0
54295,233,229908,944,0
54296,233,230856,948,0
54297,233,231796,940,0
54298,233,232736,940,0
54299,233,233676,940,0
54300,233,234596,920,0
54301,233,234980,384,0
54302,233,235028,48,0
54303,233,235448,420,0
54304,233,235532,84,0
54305,233,236468,936,0
54306,233,237408,940,0
54307,233,238348,940,0
54308,233,239304,956,0
54309,233,240232,928,0
54310,233,240916,684,0
54311,233,241160,244,0
54312,233,241196,36,0
54313,233,241456,260,0
54314,233,241860,404,0
54315,233,242108,248,0
54316,233,242656,548,0
54317,233,242984,328,0
54318,233,243660,676,0
54319,233,244924,1264,0
54320,233,245856,932,0
54321,233,246632,776,0
54322,233,246780,148,0
54323,233,247064,284,0
54324,233,247220,156,0
54325,233,247716,496,0
54326,233,248056,340,0
54327,233,248372,316,0
54328,233,248608,236,0
54329,233,249588,980,0
54330,233,250516,928,0
54331,233,250748,232,0
54332,233,250852,104,0
54333,233,251368,516,0
54334,233,251992,624,0
54335,233,252300,308,0
54336,233,252376,76,0
54337,233,252784,408,0
54338,233,252960,176,0
54339,233,253368,408,0
54340,233,253660,292,0
54341,233,254272,612,0
54342,233,255216,944,0
54343,233,255920,704,0
54344,233,256084,164,0
54345,233,256380,296,0
54346,233,256560,180,0
54347,233,256860,300,0
54348,233,257092,232,0
54349,233,257532,440,0
54350,233,258032,500,0
54351,233,258976,944,0
54352,233,259928,952,0
54353,233,260864,936,0
54354,233,261092,228,0
54355,233,261808,716,0
54356,233,262300,492,0
54357,233,262752,452,0
54358,233,263096,344,0
54359,233,263700,604,0
54360,233,263940,240,0
54361,233,264624,684,0
54362,233,265168,544,0
54363,233,265356,188,0
54364,233,265564,208,0
54365,233,265932,368,0
54366,233,266036,104,0
54367,233,266304,268,0
54368,233,266504,200,0
54369,233,267428,924,0
54370,233,267776,348,0
54371,233,268128,352,0
54372,233,268340,212,0
54373,233,268952,612,0
54374,233,268988,36,0
54375,233,269304,316,0
54376,233,269464,160,0
54377,233,269780,316,0
54378,233,270052,272,0
54379,233,270304,252,0
54380,233,270524,220,0
54381,233,271084,560,0
54382,233,273860,2776,0
54383,233,274768,908,0
54384,233,275676,908,0
54385,233,276436,760,0
54386,233,276964,528,0
54387,233,277436,472,0
54388,233,277684,248,0
54389,233,278092,408,0
54390,233,278356,264,0
54391,233,279292,936,0
54392,233,280220,928,0
54393,233,281160,940,0
54394,233,282092,932,0
54395,233,283016,924,0
54396,233,283440,424,0
54397,233,284888,1448,0
54398,233,288552,3664,0
54399,233,289460,908,0
54400,233,289776,316,0
54401,233,290392,616,0
54402,233,291324,932,0
54403,233,292240,916,0
54404,233,293152,912,0
54405,233,294048,896,0
54406,233,294344,296,0
54407,233,294956,612,0
54408,233,295864,908,0
54409,233,296776,912,0
54410,233,297696,920,0
54411,233,298308,612,0
54412,233,298596,288,0
54413,233,299508,912,0
54414,233,300424,916,0
54415,233,301352,928,0
54416,233,302276,924,0
54417,233,303192,916,0
54418,233,304160,968,0
54419,233,305040,880,0
54420,233,305996,956,0
54421,233,307760,1764,0
54422,233,308016,256,0
54423,233,308660,644,0
54424,233,309536,876,0
54425,233,310392,856,1
54426,233,311264,872,1
54427,233,312144,880,1
54428,233,313024,880,1
54429,233,313972,948,1
54430,233,314832,860,1
54431,233,315756,924,1
54432,233,316672,916,1
54433,233,317600,928,1
54434,233,318524,924,0
54435,233,319448,924,0
54436,233,320380,932,0
54437,233,321308,928,0
54438,233,322216,908,0
54439,233,323144,928,0
54440,233,324072,928,0
54441,233,325000,928,0
54442,233,325508,508,0
54443,233,325908,400,0
54444,233,325980,72,0
54445,233,326568,588,0
54446,233,326828,260,0
54447,233,327748,920,0
54448,233,328680,932,0
54449,233,329340,660,0
54450,233,329596,256,0
54451,233,330356,760,0
54452,233,330516,160,0
54453,233,331440,924,0
54454,233,332368,928,0
54455,233,333288,920,0
54456,233,333636,348,0
54457,233,333652,16,0
54458,233,333912,260,0
54459,233,334200,288,0
54460,233,335128,928,1
54461,233,336056,928,1
54462,233,337032,976,1
54463,233,337912,880,1
54464,233,338828,916,1
54465,233,339752,924,1
54466,233,340116,364,0
54467,233,340684,568,0
54468,233,341612,928,0
54469,233,342532,920,0
54470,233,343444,912,0
54471,233,344376,932,0
54472,233,345276,900,0
54473,233,346184,908,0
54474,233,347096,912,0
54475,233,347512,416,0
54476,233,347996,484,0
54477,233,348908,912,0
54478,233,349832,924,0
54479,233,350744,912,0
54480,233,351064,320,0
54481,233,351640,576,0
54482,233,352552,912,0
54483,233,353464,912,0
54484,233,354372,908,0
54485,233,354656,284,0
54486,233,354968,312,0
54487,233,355316,348,0
54488,233,355708,392,0
54489,233,355792,84,0
54490,233,356176,384,0
54491,233,357088,912,0
54492,233,357996,908,0
54493,233,358868,872,0
54494,233,359800,932,0
54495,233,360704,904,0
54496,233,361600,896,0
54497,233,362508,908,0
54498,233,363396,888,0
54499,233,364304,908,0
54500,233,365216,912,0
54501,233,366116,900,0
54502,233,367008,892,0
54503,233,367908,900,0
54504,233,368804,896,0
54505,233,369700,896,0
54506,233,370600,900,0
54507,233,371480,880,0
54508,233,372368,888,0
54509,233,373264,896,0
54510,233,374160,896,0
54511,233,375048,888,0
54512,233,375928,880,0
54513,233,376824,896,0
54514,233,377716,892,0
54515,233,378608,892,0
54516,233,379496,888,0
54517,233,380396,900,0
54518,233,381292,896,0
54519,233,382180,888,0
54520,233,383072,892,0
54521,233,384856,1784,0
54522,233,385752,896,0
54523,233,386656,904,0
54524,233,387536,880,0
54525,233,387860,324,0
54526,233,388004,144,0
54527,233,388432,428,0
54528,233,389344,912,0
54529,233,390248,904,0
54530,233,391132,884,0
54531,233,392028,896,0
54532,233,392932,904,0
54533,233,393824,892,0
