,Unnamed: 0,id,time,x
8796,48435,218,99992,908
8797,48436,218,100880,888
8798,48437,218,101780,900
8799,48438,218,102652,872
8800,48439,218,103544,892
8801,48440,218,104444,900
8802,48441,218,105340,896
8803,48442,218,106220,880
8804,48443,218,107108,888
8805,48444,218,108012,904
8806,48445,218,108908,896
8807,48446,218,109812,904
8808,48447,218,110696,884
8809,48448,218,111568,872
8810,48449,218,112424,856
8811,48450,218,113284,860
8812,48451,218,114172,888
8813,48452,218,115084,912
8814,48453,218,115984,900
8815,48454,218,116892,908
8816,48455,218,117808,916
8817,48456,218,118728,920
8818,48457,218,119672,944
8819,48458,218,120580,908
8820,48459,218,121508,928
8821,48460,218,122440,932
8822,48461,218,123360,920
8823,48462,218,124264,904
8824,48463,218,125168,904
8825,48464,218,126080,912
8826,48465,218,126976,896
8827,48466,218,127884,908
8828,48467,218,128788,904
8829,48468,218,129700,912
8830,48469,218,130592,892
8831,48470,218,131508,916
8832,48471,218,132420,912
8833,48472,218,133332,912
8834,48473,218,134252,920
8835,48474,218,135204,952
8836,48475,218,135704,500
8837,48476,218,136052,348
8838,48477,218,136944,892
8839,48478,218,137928,984
8840,48479,218,138908,980
8841,48480,218,139892,984
8842,48481,218,140848,956
8843,48482,218,141804,956
8844,48483,218,142744,940
8845,48484,218,143676,932
8846,48485,218,144612,936
8847,48486,218,145524,912
8848,48487,218,146456,932
8849,48488,218,147400,944
8850,48489,218,148332,932
8851,48490,218,149248,916
8852,48491,218,150220,972
8853,48492,218,151112,892
8854,48493,218,152064,952
8855,48494,218,153008,944
8856,48495,218,153988,980
8857,48496,218,154956,968
8858,48497,218,155916,960
8859,48498,218,156876,960
8860,48499,218,157832,956
8861,48500,218,158772,940
8862,48501,218,159724,952
8863,48502,218,160412,688
8864,48503,218,160728,316
8865,48504,218,161204,476
8866,48505,218,161592,388
8867,48506,218,162528,936
8868,48507,218,163476,948
8869,48508,218,164408,932
8870,48509,218,166228,1820
8871,48510,218,167100,872
8872,48511,218,167356,256
8873,48512,218,167984,628
8874,48513,218,168876,892
8875,48514,218,169792,916
8876,48515,218,170724,932
8877,48516,218,171648,924
8878,48517,218,172584,936
8879,48518,218,173312,728
8880,48519,218,173660,348
8881,48520,218,174456,796
8882,48521,218,175376,920
8883,48522,218,176320,944
8884,48523,218,177252,932
8885,48524,218,178180,928
8886,48525,218,179112,932
8887,48526,218,179616,504
8888,48527,218,179792,176
8889,48528,218,180040,248
8890,48529,218,180484,444
8891,48530,218,180956,472
8892,48531,218,181888,932
8893,48532,218,182812,924
8894,48533,218,183220,408
8895,48534,218,183732,512
8896,48535,218,184676,944
8897,48536,218,185624,948
8898,48537,218,185980,356
8899,48538,218,186560,580
8900,48539,218,187468,908
8901,48540,218,188316,848
8902,48541,218,188492,176
8903,48542,218,188636,144
8904,48543,218,189072,436
8905,48544,218,189276,204
8906,48545,218,190232,956
8907,48546,218,191132,900
8908,48547,218,192432,1300
8909,48548,218,192628,196
8910,48549,218,193036,408
8911,48550,218,193160,124
8912,48551,218,193572,412
8913,48552,218,193816,244
8914,48553,218,194196,380
8915,48554,218,194740,544
8916,48555,218,195280,540
8917,48556,218,195708,428
8918,48557,218,196164,456
8919,48558,218,196328,164
8920,48559,218,196896,568
8921,48560,218,197192,296
8922,48561,218,197532,340
8923,48562,218,198472,940
8924,48563,218,199416,944
8925,48564,218,199680,264
8926,48565,218,200320,640
8927,48566,218,201116,796
8928,48567,218,202104,988
8929,48568,218,202960,856
8930,48569,218,203224,264
8931,48570,218,203800,576
8932,48571,218,204688,888
8933,48572,218,205532,844
8934,48573,218,206340,808
8935,48574,218,207240,900
8936,48575,218,208036,796
8937,48576,218,208908,872
8938,48577,218,209792,884
8939,48578,218,210688,896
8940,48579,218,211616,928
8941,48580,218,212516,900
8942,48581,218,213432,916
8943,48582,218,214344,912
8944,48583,218,215268,924
8945,48584,218,216236,968
8946,48585,218,217072,836
8947,48586,218,217972,900
8948,48587,218,218164,192
8949,48588,218,218492,328
8950,48589,218,218880,388
8951,48590,218,219504,624
8952,48591,218,219792,288
8953,48592,218,220020,228
8954,48593,218,220744,724
8955,48594,218,221028,284
8956,48595,218,221544,516
8957,48596,218,221608,64
8958,48597,218,222376,768
8959,48598,218,222620,244
8960,48599,218,222940,320
8961,48600,218,223248,308
8962,48601,218,223404,156
8963,48602,218,223780,376
8964,48603,218,223920,140
8965,48604,218,224112,192
8966,48605,218,224364,252
8967,48606,218,225008,644
8968,48607,218,225404,396
8969,48608,218,225732,328
8970,48609,218,226068,336
8971,48610,218,226140,72
8972,48611,218,226448,308
8973,48612,218,226700,252
8974,48613,218,226876,176
8975,48614,218,227444,568
8976,48615,218,227772,328
8977,48616,218,227896,124
8978,48617,218,228088,192
8979,48618,218,228328,240
8980,48619,218,228804,476
8981,48620,218,229460,656
8982,48621,218,229704,244
8983,48622,218,230132,428
8984,48623,218,230600,468
8985,48624,218,231080,480
8986,48625,218,231516,436
8987,48626,218,231804,288
8988,48627,218,232172,368
8989,48628,218,232296,124
8990,48629,218,233320,1024
8991,48630,218,234076,756
8992,48631,218,235100,1024
8993,48632,218,235788,688
8994,48633,218,236120,332
8995,48634,218,236916,796
8996,48635,218,237776,860
8997,48636,218,238668,892
8998,48637,218,239576,908
8999,48638,218,240520,944
9000,48639,218,240856,336
9001,48640,218,241084,228
9002,48641,218,241428,344
9003,48642,218,242288,860
9004,48643,218,243184,896
9005,48644,218,244120,936
9006,48645,218,244852,732
9007,48646,218,244952,100
9008,48647,218,245304,352
9009,48648,218,245776,472
9010,48649,218,246076,300
9011,48650,218,246712,636
9012,48651,218,249436,2724
9013,48652,218,250184,748
9014,48653,218,251288,1104
9015,48654,218,252176,888
9016,48655,218,253020,844
9017,48656,218,253176,156
9018,48657,218,253700,524
9019,48658,218,253908,208
9020,48659,218,254568,660
9021,48660,218,254796,228
9022,48661,218,255732,936
9023,48662,218,256400,668
9024,48663,218,256760,360
9025,48664,218,256864,104
9026,48665,218,257184,320
9027,48666,218,257448,264
9028,48667,218,257800,352
9029,48668,218,257940,140
9030,48669,218,258256,316
9031,48670,218,259672,1416
9032,48671,218,260044,372
9033,48672,218,260544,500
9034,48673,218,261008,464
9035,48674,218,261236,228
9036,48675,218,262060,824
9037,48676,218,262344,284
9038,48677,218,262816,472
9039,48678,218,263148,332
9040,48679,218,263684,536
9041,48680,218,264052,368
9042,48681,218,264536,484
9043,48682,218,265648,1112
9044,48683,218,265760,112
9045,48684,218,266044,284
9046,48685,218,266304,260
9047,48686,218,266700,396
9048,48687,218,267184,484
9049,48688,218,267896,712
9050,48689,218,268148,252
9051,48690,218,268588,440
9052,48691,218,269060,472
9053,48692,218,269360,300
9054,48693,218,269548,188
9055,48694,218,269860,312
9056,48695,218,270116,256
9057,48696,218,270248,132
9058,48697,218,270564,316
9059,48698,218,270728,164
9060,48699,218,271304,576
9061,48700,218,271692,388
9062,48701,218,272588,896
9063,48702,218,273352,764
9064,48703,218,274428,1076
9065,48704,218,274508,80
9066,48705,218,274772,264
9067,48706,218,275156,384
9068,48707,218,275280,124
9069,48708,218,275496,216
9070,48709,218,275856,360
9071,48710,218,276196,340
9072,48711,218,276672,476
9073,48712,218,276796,124
9074,48713,218,276968,172
9075,48714,218,277188,220
9076,48715,218,277520,332
9077,48716,218,277828,308
9078,48717,218,278368,540
9079,48718,218,278532,164
9080,48719,218,278924,392
9081,48720,218,279372,448
9082,48721,218,279860,488
9083,48722,218,280080,220
9084,48723,218,280844,764
9085,48724,218,281032,188
9086,48725,218,281716,684
9087,48726,218,282196,480
9088,48727,218,282632,436
9089,48728,218,282980,348
9090,48729,218,283572,592
9091,48730,218,284288,716
9092,48731,218,284504,216
9093,48732,218,284640,136
9094,48733,218,285068,428
9095,48734,218,285324,256
9096,48735,218,285488,164
9097,48736,218,285996,508
9098,48737,218,286140,144
9099,48738,218,286492,352
9100,48739,218,286728,236
9101,48740,218,286840,112
9102,48741,218,287092,252
9103,48742,218,287564,472
9104,48743,218,287644,80
9105,48744,218,287872,228
9106,48745,218,288228,356
9107,48746,218,288340,112
9108,48747,218,289132,792
9109,48748,218,289348,216
9110,48749,218,289664,316
9111,48750,218,289884,220
9112,48751,218,290088,204
9113,48752,218,290536,448
9114,48753,218,290576,40
9115,48754,218,290952,376
9116,48755,218,291312,360
9117,48756,218,291636,324
9118,48757,218,291920,284
9119,48758,218,292208,288
9120,48759,218,292536,328
9121,48760,218,292608,72
9122,48761,218,292796,188
9123,48762,218,293056,260
9124,48763,218,293536,480
9125,48764,218,293608,72
9126,48765,218,293960,352
9127,48766,218,294208,248
9128,48767,218,294292,84
9129,48768,218,294748,456
9130,48769,218,294920,172
9131,48770,218,295444,524
9132,48771,218,295592,148
9133,48772,218,295848,256
9134,48773,218,296116,268
9135,48774,218,296304,188
9136,48775,218,296704,400
9137,48776,218,296772,68
9138,48777,218,301324,4552
9139,48778,218,301584,260
9140,48779,218,301808,224
9141,48780,218,302240,432
9142,48781,218,302844,604
9143,48782,218,303248,404
9144,48783,218,304140,892
9145,48784,218,306180,2040
9146,48785,218,306248,68
9147,48786,218,307856,1608
9148,48787,218,308804,948
9149,48788,218,310084,1280
9150,48789,218,311640,1556
9151,48790,218,311732,92
9152,48791,218,312332,600
9153,48792,218,312504,172
9154,48793,218,313428,924
9155,48794,218,314464,1036
9156,48795,218,314728,264
9157,48796,218,316924,2196
9158,48797,218,317128,204
9159,48798,218,317924,796
9160,48799,218,318732,808
9161,48800,218,318852,120
9162,48801,218,319288,436
9163,48802,218,319512,224
9164,48803,218,319600,88
9165,48804,218,319812,212
9166,48805,218,320076,264
9167,48806,218,320500,424
9168,48807,218,320696,196
9169,48808,218,320936,240
9170,48809,218,321076,140
9171,48810,218,321496,420
9172,48811,218,321552,56
9173,48812,218,321944,392
9174,48813,218,322536,592
9175,48814,218,322848,312
9176,48815,218,323108,260
9177,48816,218,323424,316
9178,48817,218,323556,132
9179,48818,218,324372,816
9180,48819,218,324916,544
9181,48820,218,325228,312
9182,48821,218,326128,900
9183,48822,218,327908,1780
9184,48823,218,328484,576
9185,48824,218,328528,44
9186,48825,218,328904,376
9187,48826,218,331488,2584
9188,48827,218,331988,500
9189,48828,218,332224,236
9190,48829,218,332944,720
9191,48830,218,333176,232
9192,48831,218,333536,360
9193,48832,218,334312,776
9194,48833,218,336512,2200
9195,48834,218,336892,380
9196,48835,218,338716,1824
9197,48836,218,339060,344
9198,48837,218,339216,156
9199,48838,218,339900,684
9200,48839,218,341196,1296
9201,48840,218,343180,1984
9202,48841,218,343884,704
9203,48842,218,344120,236
9204,48843,218,345048,928
9205,48844,218,345964,916
9206,48845,218,346948,984
9207,48846,218,347944,996
9208,48847,218,348896,952
9209,48848,218,349836,940
9210,48849,218,350772,936
9211,48850,218,351680,908
9212,48851,218,352560,880
9213,48852,218,353468,908
9214,48853,218,354388,920
9215,48854,218,355324,936
9216,48855,218,356316,992
9217,48856,218,357232,916
9218,48857,218,358188,956
9219,48858,218,359152,964
9220,48859,218,360100,948
9221,48860,218,361056,956
9222,48861,218,362008,952
9223,48862,218,362952,944
9224,48863,218,363884,932
9225,48864,218,364848,964
9226,48865,218,365800,952
9227,48866,218,366748,948
9228,48867,218,367684,936
9229,48868,218,368644,960
9230,48869,218,369604,960
9231,48870,218,370560,956
9232,48871,218,371496,936
9233,48872,218,372448,952
9234,48873,218,373408,960
9235,48874,218,374356,948
9236,48875,218,375316,960
9237,48876,218,376264,948
9238,48877,218,377220,956
9239,48878,218,378164,944
9240,48879,218,379104,940
9241,48880,218,380056,952
9242,48881,218,380988,932
9243,48882,218,381932,944
9244,48883,218,382868,936
9245,48884,218,383796,928
9246,48885,218,384732,936
9247,48886,218,385680,948
9248,48887,218,386624,944
9249,48888,218,387572,948
9250,48889,218,388512,940
9251,48890,218,389444,932
9252,48891,218,390360,916
9253,48892,218,391304,944
9254,48893,218,392244,940
9255,48894,218,393168,924
9256,48895,218,394084,916
9257,48896,218,395012,928
9258,48897,218,395948,936
9259,48898,218,396872,924
9260,48899,218,397792,920
9261,48900,218,398708,916
9262,48901,218,399628,920
9263,48902,218,400548,920
9264,48903,218,401440,892
9265,48904,218,402348,908
9266,48905,218,403264,916
9267,48906,218,404180,916
9268,48907,218,405100,920
9269,48908,218,406024,924
9270,48909,218,406928,904
9271,48910,218,407828,900
9272,48911,218,408732,904
9273,48912,218,409636,904
9274,48913,218,410540,904
9275,48914,218,411424,884
9276,48915,218,412316,892
9277,48916,218,413208,892
9278,48917,218,414084,876
9279,48918,218,414976,892
9280,48919,218,415868,892
9281,48920,218,416740,872
9282,48921,218,417624,884
9283,48922,218,418508,884
9284,48923,218,419396,888
9285,48924,218,420292,896
9286,48925,218,421188,896
9287,48926,218,422068,880
9288,48927,218,422960,892
9289,48928,218,423852,892
9290,48929,218,424736,884
9291,48930,218,425600,864
9292,48931,218,426464,864
9293,48932,218,427304,840
9294,48933,218,428152,848
9295,48934,218,429016,864
9296,48935,218,429884,868
9297,48936,218,430772,888
9298,48937,218,431664,892
9299,48938,218,432544,880
9300,48939,218,433420,876
9301,48940,218,434324,904
9302,48941,218,435220,896
9303,48942,218,436128,908
9304,48943,218,437020,892
9305,48944,218,437920,900
9306,48945,218,438820,900
9307,48946,218,439732,912
9308,48947,218,440624,892
9309,48948,218,441520,896
9310,48949,218,442420,900
9311,48950,218,443316,896
9312,48951,218,444188,872
9313,48952,218,445068,880
9314,48953,218,445940,872
9315,48954,218,446812,872
9316,48955,218,447676,864
9317,48956,218,448552,876
9318,48957,218,449444,892
9319,48958,218,450344,900
9320,48959,218,451232,888
9321,48960,218,452124,892
9322,48961,218,453016,892
9323,48962,218,453916,900
9324,48963,218,454824,908
9325,48964,218,455720,896
9326,48965,218,456608,888
9327,48966,218,457500,892
9328,48967,218,458396,896
9329,48968,218,459280,884
9330,48969,218,460144,864
9331,48970,218,461004,860
9332,48971,218,461860,856
9333,48972,218,462708,848
9334,48973,218,463564,856
9335,48974,218,464420,856
9336,48975,218,465276,856
9337,48976,218,466128,852
9338,48977,218,466992,864
9339,48978,218,467856,864
9340,48979,218,468728,872
9341,48980,218,469596,868
9342,48981,218,470472,876
9343,48982,218,471336,864
9344,48983,218,472192,856
9345,48984,218,473044,852
9346,48985,218,473896,852
9347,48986,218,474752,856
9348,48987,218,475588,836
9349,48988,218,476428,840
9350,48989,218,477272,844
9351,48990,218,478112,840
9352,48991,218,478952,840
9353,48992,218,479784,832
9354,48993,218,480628,844
9355,48994,218,481464,836
9356,48995,218,482284,820
9357,48996,218,483092,808
9358,48997,218,483904,812
9359,48998,218,484724,820
9360,48999,218,485556,832
9361,49000,218,486384,828
9362,49001,218,487236,852
9363,49002,218,488068,832
9364,49003,218,488916,848
9365,49004,218,489764,848
9366,49005,218,490620,856
9367,49006,218,491468,848
9368,49007,218,492320,852
9369,49008,218,493176,856
9370,49009,218,494052,876
9371,49010,218,494904,852
9372,49011,218,495740,836
9373,49012,218,496588,848
9374,49013,218,497440,852
9375,49014,218,498288,848
9376,49015,218,499136,848
9377,49016,218,499992,856
9378,49017,218,500852,860
9379,49018,218,501700,848
9380,49019,218,502552,852
9381,49020,218,503396,844
9382,49021,218,504252,856
9383,49022,218,505092,840
9384,49023,218,505944,852
9385,49024,218,506816,872
9386,49025,218,507672,856
9387,49026,218,508524,852
9388,49027,218,509372,848
9389,49028,218,510224,852
9390,49029,218,511064,840
9391,49030,218,511896,832
9392,49031,218,512728,832
9393,49032,218,513576,848
9394,49033,218,514432,856
9395,49034,218,515292,860
9396,49035,218,516128,836
9397,49036,218,516976,848
9398,49037,218,517824,848
9399,49038,218,518688,864
9400,49039,218,519540,852
9401,49040,218,520412,872
9402,49041,218,521280,868
9403,49042,218,522164,884
9404,49043,218,523032,868
9405,49044,218,523904,872
9406,49045,218,524780,876
9407,49046,218,525640,860
9408,49047,218,526508,868
9409,49048,218,527368,860
9410,49049,218,528228,860
9411,49050,218,529084,856
9412,49051,218,529684,600
9413,49052,218,529928,244
9414,49053,218,530784,856
9415,49054,218,531652,868
9416,49055,218,532504,852
9417,49056,218,533360,856
9418,49057,218,534196,836
9419,49058,218,535032,836
9420,49059,218,535872,840
9421,49060,218,536704,832
9422,49061,218,537532,828
9423,49062,218,538368,836
9424,49063,218,539200,832
9425,49064,218,540036,836
9426,49065,218,540868,832
9427,49066,218,541704,836
9428,49067,218,542112,408
9429,49068,218,542280,168
9430,49069,218,542660,380
9431,49070,218,542848,188
9432,49071,218,543180,332
9433,49072,218,543336,156
9434,49073,218,543592,256
9435,49074,218,543896,304
9436,49075,218,544208,312
9437,49076,218,544288,80
9438,49077,218,544520,232
9439,49078,218,544788,268
9440,49079,218,545080,292
9441,49080,218,545452,372
9442,49081,218,545976,524
9443,49082,218,546848,872
9444,49083,218,546968,120
9445,49084,218,547232,264
9446,49085,218,547744,512
9447,49086,218,548164,420
9448,49087,218,548620,456
9449,49088,218,550680,2060
9450,49089,218,551180,500
9451,49090,218,551392,212
9452,49091,218,551584,192
9453,49092,218,551736,152
9454,49093,218,551968,232
9455,49094,218,552224,256
9456,49095,218,552620,396
9457,49096,218,552800,180
9458,49097,218,552928,128
9459,49098,218,553344,416
9460,49099,218,553748,404
9461,49100,218,554028,280
9462,49101,218,554184,156
9463,49102,218,554432,248
9464,49103,218,554816,384
9465,49104,218,555032,216
9466,49105,218,555320,288
9467,49106,218,555440,120
9468,49107,218,555712,272
9469,49108,218,556012,300
9470,49109,218,556404,392
9471,49110,218,556528,124
9472,49111,218,557012,484
9473,49112,218,557260,248
9474,49113,218,557492,232
9475,49114,218,558128,636
9476,49115,218,559012,884
9477,49116,218,559748,736
9478,49117,218,560060,312
9479,49118,218,560412,352
9480,49119,218,560692,280
9481,49120,218,560888,196
9482,49121,218,561136,248
9483,49122,218,561628,492
9484,49123,218,561704,76
9485,49124,218,561980,276
9486,49125,218,562340,360
9487,49126,218,562624,284
9488,49127,218,563016,392
9489,49128,218,563340,324
9490,49129,218,563480,140
9491,49130,218,563804,324
9492,49131,218,563984,180
9493,49132,218,564164,180
9494,49133,218,564504,340
9495,49134,218,564656,152
9496,49135,218,564888,232
9497,49136,218,565268,380
9498,49137,218,565424,156
9499,49138,218,565572,148
9500,49139,218,565892,320
9501,49140,218,566192,300
9502,49141,218,566420,228
9503,49142,218,566588,168
9504,49143,218,566864,276
9505,49144,218,567200,336
9506,49145,218,567684,484
9507,49146,218,568028,344
9508,49147,218,568196,168
9509,49148,218,568452,256
9510,49149,218,568764,312
9511,49150,218,569008,244
9512,49151,218,569228,220
9513,49152,218,569408,180
9514,49153,218,569684,276
9515,49154,218,569856,172
9516,49155,218,570916,1060
9517,49156,218,571832,916
9518,49157,218,572756,924
9519,51409,222,0,740
9520,51410,222,776,776
9521,51411,222,856,80
9522,51412,222,1468,612
9523,51413,222,2208,740
9524,51414,222,2944,736
9525,51415,222,3672,728
9526,51416,222,4412,740
9527,51417,222,5136,724
9528,51418,222,5924,788
9529,51419,222,6604,680
9530,51420,222,7328,724
9531,51421,222,8052,724
9532,51422,222,8768,716
9533,51423,222,9488,720
9534,51424,222,10208,720
9535,51425,222,10920,712
9536,51426,222,11644,724
9537,51427,222,12368,724
9538,51428,222,13088,720
9539,51429,222,13480,392
9540,51430,222,13808,328
9541,51431,222,14536,728
9542,51432,222,15256,720
9543,51433,222,15720,464
9544,51434,222,15972,252
9545,51435,222,16692,720
9546,51436,222,17412,720
9547,51437,222,18124,712
9548,51438,222,18840,716
9549,51439,222,19560,720
9550,51440,222,20268,708
9551,51441,222,20976,708
9552,51442,222,21688,712
9553,51443,222,22388,700
9554,51444,222,23072,684
9555,51445,222,23768,696
9556,51446,222,24460,692
9557,51447,222,25152,692
9558,51448,222,25836,684
9559,51449,222,26536,700
9560,51450,222,27236,700
9561,51451,222,27812,576
9562,51452,222,28016,204
9563,51453,222,28652,636
9564,51454,222,29360,708
9565,51455,222,30060,700
9566,51456,222,30760,700
9567,51457,222,31460,700
9568,51458,222,32152,692
9569,51459,222,32844,692
9570,51460,222,33540,696
9571,51461,222,34236,696
9572,51462,222,34932,696
9573,51463,222,35628,696
9574,51464,222,36328,700
9575,51465,222,37032,704
9576,51466,222,37728,696
9577,51467,222,38432,704
9578,51468,222,39140,708
9579,51469,222,39836,696
9580,51470,222,40528,692
9581,51471,222,41220,692
9582,51472,222,41916,696
9583,51473,222,42600,684
9584,51474,222,43292,692
9585,51475,222,43988,696
9586,51476,222,44668,680
9587,51477,222,45356,688
9588,51478,222,46036,680
9589,51479,222,46716,680
9590,51480,222,47400,684
9591,51481,222,48092,692
9592,51482,222,48784,692
9593,51483,222,49472,688
9594,51484,222,50160,688
9595,51485,222,50876,716
9596,51486,222,51576,700
9597,51487,222,51712,136
9598,51488,222,52276,564
9599,51489,222,52988,712
9600,51490,222,53700,712
9601,51491,222,54392,692
9602,51492,222,55120,728
9603,51493,222,56556,1436
9604,51494,222,57024,468
9605,51495,222,57260,236
9606,51496,222,57956,696
9607,51497,222,58140,184
9608,51498,222,58664,524
9609,51499,222,59360,696
9610,51500,222,60072,712
9611,51501,222,60768,696
9612,51502,222,61476,708
9613,51503,222,62188,712
9614,51504,222,62604,416
9615,51505,222,62904,300
9616,51506,222,63600,696
9617,51507,222,64308,708
9618,51508,222,65008,700
9619,51509,222,65624,616
9620,51510,222,66412,788
9621,51511,222,67108,696
9622,51512,222,67796,688
9623,51513,222,68480,684
9624,51514,222,69104,624
9625,51515,222,69868,764
9626,51516,222,70488,620
9627,51517,222,71180,692
9628,51518,222,71880,700
9629,51519,222,72600,720
9630,51520,222,73320,720
9631,51521,222,74044,724
9632,51522,222,74712,668
9633,51523,222,75528,816
9634,51524,222,76264,736
9635,51525,222,77020,756
9636,51526,222,77768,748
9637,51527,222,78520,752
9638,51528,222,79256,736
9639,51529,222,79668,412
9640,51530,222,80756,1088
9641,51531,222,81384,628
9642,51532,222,81496,112
9643,51533,222,82244,748
9644,51534,222,83028,784
9645,51535,222,83724,696
9646,51536,222,84440,716
9647,51537,222,85164,724
9648,51538,222,85872,708
9649,51539,222,86584,712
9650,51540,222,87292,708
9651,51541,222,88040,748
9652,51542,222,88740,700
9653,51543,222,89388,648
9654,51544,222,90080,692
9655,51545,222,90780,700
9656,51546,222,91472,692
9657,51547,222,92176,704
9658,51548,222,92892,716
9659,51549,222,93600,708
9660,51550,222,94332,732
9661,51551,222,95068,736
9662,51552,222,95808,740
9663,51553,222,96544,736
9664,51554,222,97300,756
9665,51555,222,98060,760
9666,51556,222,98812,752
9667,51557,222,99560,748
9668,51558,222,100320,760
9669,51559,222,101084,764
9670,51560,222,101836,752
9671,51561,222,102580,744
9672,51562,222,103340,760
9673,51563,222,104096,756
9674,51564,222,104856,760
9675,51565,222,105620,764
9676,51566,222,106376,756
9677,51567,222,107136,760
9678,51568,222,107904,768
9679,51569,222,108660,756
9680,51570,222,109424,764
9681,51571,222,110188,764
9682,51572,222,110960,772
9683,51573,222,111728,768
9684,51574,222,112536,808
9685,51575,222,113240,704
9686,51576,222,113964,724
9687,51577,222,114704,740
9688,51578,222,115436,732
9689,51579,222,116176,740
9690,51580,222,116888,712
9691,51581,222,117644,756
9692,51582,222,118412,768
9693,51583,222,119168,756
9694,51584,222,119952,784
9695,51585,222,120692,740
9696,51586,222,121372,680
9697,51587,222,122104,732
9698,51588,222,122832,728
9699,51589,222,125004,2172
9700,51590,222,125736,732
9701,51591,222,126452,716
9702,51592,222,127152,700
9703,51593,222,127852,700
9704,51594,222,128548,696
9705,51595,222,129264,716
9706,51596,222,129984,720
9707,51597,222,130720,736
9708,51598,222,131460,740
9709,51599,222,132196,736
9710,51600,222,132944,748
9711,51601,222,133680,736
9712,51602,222,134428,748
9713,51603,222,135188,760
9714,51604,222,135940,752
9715,51605,222,136700,760
9716,51606,222,137476,776
9717,51607,222,138260,784
9718,51608,222,139048,788
9719,51609,222,139804,756
9720,51610,222,140552,748
9721,51611,222,141312,760
9722,51612,222,142056,744
9723,51613,222,142812,756
9724,51614,222,143572,760
9725,51615,222,144328,756
9726,51616,222,145080,752
9727,51617,222,145844,764
9728,51618,222,146624,780
9729,51619,222,147396,772
9730,51620,222,148152,756
9731,51621,222,148912,760
9732,51622,222,149680,768
9733,51623,222,150452,772
9734,51624,222,151208,756
9735,51625,222,151980,772
9736,51626,222,152732,752
9737,51627,222,153488,756
9738,51628,222,154288,800
9739,51629,222,154984,696
9740,51630,222,155724,740
9741,51631,222,156484,760
9742,51632,222,157292,808
9743,51633,222,157988,696
9744,51634,222,158748,760
9745,51635,222,159512,764
9746,51636,222,160272,760
9747,51637,222,161012,740
9748,51638,222,161764,752
9749,51639,222,162516,752
9750,51640,222,163256,740
9751,51641,222,164008,752
9752,51642,222,164748,740
9753,51643,222,165508,760
9754,51644,222,166292,784
9755,51645,222,166988,696
9756,51646,222,167724,736
9757,51647,222,168472,748
9758,51648,222,169212,740
9759,51649,222,169984,772
9760,51650,222,170652,668
9761,51651,222,171376,724
9762,51652,222,172096,720
9763,51653,222,172864,768
9764,51654,222,173560,696
9765,51655,222,175040,1480
9766,51656,222,175772,732
9767,51657,222,176484,712
9768,51658,222,177200,716
9769,51659,222,177920,720
9770,51660,222,178640,720
9771,51661,222,179372,732
9772,51662,222,180104,732
9773,51663,222,180504,400
9774,51664,222,180836,332
9775,51665,222,181564,728
9776,51666,222,182336,772
9777,53047,231,0,732
9778,53048,231,684,684
9779,53049,231,1456,772
9780,53050,231,2232,776
9781,53051,231,2984,752
9782,53052,231,3780,796
9783,53053,231,4544,764
9784,53054,231,5396,852
9785,53055,231,6100,704
9786,53056,231,6888,788
9787,53057,231,7680,792
9788,53058,231,8496,816
9789,53059,231,9264,768
9790,53060,231,10076,812
9791,53061,231,10896,820
9792,53062,231,11628,732
9793,53063,231,12400,772
9794,53064,231,13184,784
9795,53065,231,13992,808
9796,53066,231,14752,760
9797,53067,231,15524,772
9798,53068,231,16348,824
9799,53069,231,17076,728
9800,53070,231,17900,824
9801,53071,231,18640,740
9802,53072,231,19496,856
9803,53073,231,20220,724
9804,53074,231,21000,780
9805,53075,231,21780,780
9806,53076,231,22584,804
9807,53077,231,23360,776
9808,53078,231,24152,792
9809,53079,231,24944,792
9810,53080,231,25720,776
9811,53081,231,26508,788
9812,53082,231,27304,796
9813,53083,231,28084,780
9814,53084,231,28848,764
9815,53085,231,29636,788
9816,53086,231,30416,780
9817,53087,231,31164,748
9818,53088,231,31940,776
9819,53089,231,32712,772
9820,53090,231,33484,772
9821,53091,231,34248,764
9822,53092,231,35020,772
9823,53093,231,35816,796
9824,53094,231,36576,760
9825,53095,231,37340,764
9826,53096,231,38124,784
9827,53097,231,38912,788
9828,53098,231,39672,760
9829,53099,231,40448,776
9830,53100,231,41264,816
9831,53101,231,41964,700
9832,53102,231,42732,768
9833,53103,231,43500,768
9834,53104,231,44256,756
9835,53105,231,45012,756
9836,53106,231,45784,772
9837,53107,231,46592,808
9838,53108,231,47348,756
9839,53109,231,48040,692
9840,53110,231,48792,752
9841,53111,231,49560,768
9842,53112,231,50376,816
9843,53113,231,51084,708
9844,53114,231,51912,828
9845,53115,231,52640,728
9846,53116,231,53420,780
9847,53117,231,54196,776
9848,53118,231,55000,804
9849,53119,231,55788,788
9850,53120,231,56568,780
9851,53121,231,57356,788
9852,53122,231,58152,796
9853,53123,231,58940,788
9854,53124,231,59712,772
9855,53125,231,60496,784
9856,53126,231,61288,792
9857,53127,231,62052,764
9858,53128,231,62832,780
9859,53129,231,63616,784
9860,53130,231,64400,784
9861,53131,231,65168,768
9862,53132,231,65956,788
9863,53133,231,66744,788
9864,53134,231,67540,796
9865,53135,231,68372,832
9866,53136,231,69100,728
9867,53137,231,69860,760
9868,53138,231,70648,788
